Unnamed: 0,Review,flair_labels,Logistic Regression Predictions,Random Forest Predictions,Multinomial Naive Bayes Predictions,BERT Predictions,RoBERTa Predictions
218,work poc oily sensitive skin honestly believed thing would slide right however stayed even applying sunscreen also actually sucked puss oil pimples upon removal empty pore,0,0.0,0.0,0.0,0.0,0.0
219,using months honestly see much difference skin found dry sometimes skin oily skin found remove makeup skin feels really clean smooth dont think repurchasing,0,,,,,
220,multitasking especially morning love scent feels,1,1.0,1.0,1.0,1.0,1.0
221,im 45 years old thin dry sensitive skin tend use moisturizers thicker consistency currently live summer months humid dont need use heavy moisturizer day time use night time year noticed using night morning skin felt hydrated soft would definitely order fallwinter use day night,1,1.0,1.0,1.0,0.0,1.0
222,theyre cute dont really work youre supposed keep quite long time finally take doesnt actually anything im bit disappointed,0,,,,,
223,use beauty water every morning place traditional cleanser works like dream cleanses moisturizes skin without stripping preps skin rest morning skincare enjoy fragrance everyone youre sensitive fragrance skincare may product product easily holy grail status permanent staple morning skincare routine,1,,,,,
224,stuff gives skin dewy glow application pleasant fragrance fades away minutes skin highly sensitive oily irritate make greasy lasts smallest portion needed full coverage paint tube style also adds artsy flair,1,,,,,
225,irritated skin made break cystic acne essence worked well skin eager try used days skin breaking bad stop skin cleared tried broke like crazy big painful cystic acne gave mom hasnt told whether shes used yet,0,,,,,
226,dont think anything special must cream isnt tacky pretty calming doesnt give enough hydration cheeks,0,,,,,
227,first toner says going right bat yes theres much light astringent leaves skin feeling soft smooth without overdrying making feel tight also refreshing feel goes also papaya definitely like bam face win love smell love bottle packaging love working,1,,,,,
228,willing concede demographic product skin obscenely dry lotion moisturizing enough also smells super strong dont like lotion,0,,,,,
229,im sad didnt work patches absolutely nothing really hoping would work,0,,,,,
230,using essence important base product help enhance products applied afterwards one came highly recommended see price affordable job,1,,,,,
231,wanted light easy simple moisturizer actually works without feeling heavy greasyand takes one pump cover face buy,1,1.0,1.0,1.0,1.0,1.0
232,first saw reviews skin drinks didnt understand meant tried stuff amazing hydrating calming love using cotton pads create masks noticeable scent watery texture easy dispense complaint price wished sokoglam provided similar sales missha 50,1,,,,,
233,really excited try cleansing balm made break really badly maybe fragrance high ingredients list result worst acne ive long time,0,0.0,0.0,0.0,0.0,0.0
234,3 sizes thin invisible cute,1,,,,,
235,product hydrating without oily skin combination skin appreciate aspect lot side opinion price point,1,,,,,
236,really like patches going make zit disappear overnight thats theyre made actually absorb excess oil secretions zit pretty gross yeah id rather sucked onto patch sitting skin making things worse helps acne clear faster absorbs oil prevents reinfection sticks great difficult areas particularly like use sides nose cheeks meet nose think pores bigger tendency get clogged whiteheads patches keep clean,1,,,,,
237,bad far essential oils pretty strong nose dont known strong nose wish got unscented version send back could get unscented version would dont think bugs nose little using,0,,,,,
238,truly sceumptious product filled best ingredients wish either niacinamide green tea well would everything lol great product definite buy,1,,,,,
239,cleanser effective yet gentle overlystripping also love fragrance free,1,1.0,1.0,1.0,1.0,1.0
240,use pickmeup skin severely dehydrated miracle mask nice treatment stressful day doesnt smell like anything doesnt irritate,1,0.0,1.0,0.0,0.0,1.0
241,love way feels really unnoticeable however ive used couple blemishes sure anything help go away hides pimple well protects make,0,,,,,
242,great overly sensitive acne prone skin definitely see helps brightens 3rd mask,1,,,,,
243,set truly amazing cleanser nice job cleaning skin doesnt strip mushroom essence hydrating texture fabulous ive using moisturizer daytime super hydrating great dry sensitive winter skin,1,1.0,1.0,1.0,1.0,1.0
244,really love cream far ive couple weeks feel like redness face starting fade bit fresh scent cream feels cool absorbs nicely skin,1,1.0,1.0,1.0,1.0,1.0
245,instantly fell love cream packaging classy beautiful cream looks really rich slides like silk absorbs beautifully pretty quickly skin feels ultra soft morning hard say yet much firming help elasticity accomplishes take really great care skin using many products sokoglam years ive used long term yet look forward continued use seeing results,1,,,,,
246,cleanser lathers well soso smell unpleasant different sensitive skin cleansing routine lightly use circular motion cleansing face let product stay long rinsing first time using product face felt tight tingled certain places morning face felt like alligator skin patches already flaking red used moisturizer calming serum good finally washed everything let skin slough week usually pass products cannot use dont like daughter one product already gone trash cleanser may appropriate,0,,,,,
247,started using cream week far favorite moisturizer cream neogen sensitive dry skin didnt broke cream light weighted yet good keeping moisture definitely recommended,1,0.0,0.0,0.0,1.0,1.0
248,ive never used cleansing balm im never going back nice doesnt dry skin,1,,,,,
249,didnt take make acne away part,0,,,,,
250,using winter cream little goes long way caused problems unusually sensitive skin bit expensive buy maybe ill try next winter,1,,,,,
251,stuff literally melts makeup sure read instructions cause using incorrectly month using like would normal cleanser damp face read much effective applied properly,0,,,,,
252,hydrating perfect dry skin,1,,,,,
253,super cute shipping rlly fast work rlly well skin,1,,,,,
254,lightweight use almost like serum wow ive started using regular eye cream made huge difference fine lines dark circles,1,0.0,1.0,0.0,1.0,1.0
255,received product free testing purposes influenster cosrx using cream repair hydrate skin far think helping little cream doesnt absorb fast even 30 minutes face absorption continue using dont like sensation sticky face,0,,,,,
256,using product years heard dupe high end expensive alternative works amazing leaves skin feeling supple interesting kind texture bit goopy applies easily,1,,,,,
257,bought use toner however bottle said exfoliator used consistently night skin became dry started peeling took week heavily moisturized skin repair reintroduced 3 times week seems work better skin see full potential toner love bright skin looks,0,,,,,
258,one people gets chapped lips quite often cold im wind im active reason luck lot dry hot whenyou get picture im held captive chapped lips anymore since finding product use couple times week night really changed texture condition lips better thick teeniest amount goes lips honestly ive using months im worried able use expires get lot price probably wouldnt count wearing day unless totally desperate thick sticks take soak works wonderfully overnight another thing makes little jar magic without irritating sensitive skin around mouth causing breakout get unsightly clogged poresblackheads like thick supposed lip balms conditioners used one keeper,1,,,,,
